create;circle;f0;100;100;50
stretchY;f9;-232
stretchY;f3;57
stretchX;f1;-18
stretchX;f6;18
stretchY;f6;86
shiftY;f3;-88
shiftX;f6;-54
shiftY;f8;90
shiftY;f4;60
stretchX;f5;-12
stretchX;f6;-172
shiftY;f3;100
stretchY;f1;-9
stretchX;f3;19
stretchX;f3;-45
shiftX;f7;-17
stretchY;f5;100
stretchX;f9;82
shiftY;f7;62
stretchY;f7;137
stretchX;f4;-13
shiftY;f8;66
shiftY;f6;44
stretchX;f0;-184
stretchX;f7;-33
stretchX;f2;-250
stretchX;f6;14
stretchY;f7;15
shiftY;f3;25
shiftY;f6;-40
stretchX;f2;170
stretchX;f5;-31
stretchX;f9;248
shiftX;f7;-348
stretchX;f4;136
shiftY;f6;-26
stretchY;f3;-18
shiftY;f9;111
shiftY;f5;50
stretchY;f5;-20
shiftY;f8;-165
shiftX;f0;211
shiftY;f2;26
shiftY;f0;232
shiftX;f2;5
shiftY;f6;22
stretchY;f6;161
stretchY;f5;-161
shiftY;f8;75
stretchY;f9;23
stretchY;f0;3
stretchY;f5;-3
shiftX;f2;-97
shiftX;f7;46
stretchY;f8;48
shiftY;f6;-84
stretchX;f2;135
shiftX;f4;-134
shiftY;f5;-40
shiftX;f2;50
shiftY;f0;-195
shiftX;f0;-225
shiftY;f2;64
shiftX;f8;233
shiftY;f4;-90
stretchY;f0;20
shiftY;f1;-10
shiftX;f1;-168
shiftY;f8;-105
stretchY;f5;-33
stretchX;f6;-176
stretchY;f8;-35
stretchX;f3;-19
shiftX;f4;167
stretchX;f7;146
shiftX;f2;-62
stretchX;f9;-85
stretchY;f3;-24
stretchY;f1;-84
shiftX;f5;-42
shiftY;f4;73
stretchX;f6;90
stretchX;f5;74
stretchX;f2;-238
stretchY;f5;212
stretchY;f5;-55
stretchX;f7;-50
stretchX;f4;-63
shiftY;f6;17
shiftY;f5;128
shiftX;f3;-17
shiftY;f8;-26
shiftX;f6;64
shiftY;f8;93
stretchY;f9;68
shiftY;f1;-129
shiftX;f7;216
shiftX;f2;102
shiftX;f9;18
stretchX;f6;-62
stretchY;f1;212
stretchY;f3;38
shiftY;f2;-73
shiftY;f7;-59
stretchX;f7;-89
shiftY;f3;-150
stretchX;f9;132
stretchX;f5;-93
stretchY;f6;-19
stretchX;f8;14
shiftX;f4;191
shiftX;f1;14
stretchY;f9;-125
shiftY;f8;-64
stretchX;f0;-20
stretchY;f7;-56
stretchX;f5;82
stretchY;f9;81
shiftX;f0;374
shiftY;f2;-61
stretchY;f9;-53
shiftY;f9;23
shiftY;f7;49
stretchX;f6;98
shiftY;f1;53
shiftX;f8;-44
stretchY;f6;48
stretchY;f4;-18
shiftX;f2;-121
shiftY;f6;108
stretchX;f2;-113
stretchX;f9;-105
stretchX;f4;-19
stretchY;f1;-164
stretchY;f6;-6
shiftY;f7;-42
stretchY;f7;121
shiftX;f0;-50
shiftX;f5;-116
shiftY;f9;-2
stretchY;f5;-134
shiftY;f5;-46
shiftX;f4;-22
stretchY;f5;11
stretchX;f8;55
stretchX;f7;70
stretchX;f2;302
shiftX;f0;-22
shiftX;f8;-220
stretchX;f2;-235
shiftX;f5;-13
shiftX;f4;-334
shiftY;f6;-135
stretchY;f8;143
shiftY;f6;78
stretchY;f9;122
shiftX;f0;-50
shiftY;f0;117
stretchX;f4;9
shiftY;f0;72
shiftX;f1;141
stretchY;f1;-78
stretchX;f1;-78
stretchX;f4;174
shiftX;f5;-143
stretchX;f4;-110
stretchX;f5;87
shiftX;f0;-283
stretchY;f6;-94
shiftX;f0;81
stretchY;f8;-268
stretchX;f7;-9
stretchY;f7;-159
shiftX;f7;-193
shiftX;f1;-121
shiftY;f6;145
shiftY;f8;252
stretchY;f6;-34
shiftX;f6;117
stretchX;f1;14
stretchY;f5;-4
shiftY;f2;110
shiftX;f9;-4
stretchY;f0;-13
stretchX;f8;3
stretchY;f5;136
shiftY;f4;68
shiftY;f0;-81
shiftX;f4;145
stretchY;f7;-69
shiftX;f4;4
shiftX;f2;253
shiftY;f9;-59
shiftX;f2;-141
stretchY;f7;117
stretchY;f5;-18
stretchX;f2;-70
shiftY;f5;-77
stretchY;f2;53
stretchY;f4;-11
stretchY;f6;9
shiftY;f4;-15
stretchY;f0;101
shiftX;f6;201
stretchX;f8;-2
stretchY;f7;-108
stretchX;f1;132
shiftX;f6;-144
stretchX;f7;46
stretchX;f0;-9
shiftX;f9;-11
stretchX;f2;-2
shiftY;f6;20
shiftX;f2;48
stretchX;f9;-38
shiftX;f4;-150
shiftX;f0;42
stretchY;f1;6
stretchY;f1;7
shiftY;f9;-55
shiftY;f3;190
shiftX;f4;119
shiftX;f9;86
shiftX;f8;-104
shiftX;f9;-103
stretchX;f5;-31
stretchY;f2;-200
shiftX;f9;22
shiftX;f9;56
stretchY;f1;232
stretchX;f6;0
stretchY;f8;12
shiftY;f6;-268
stretchY;f0;9
shiftX;f2;123
shiftX;f9;-1
stretchY;f2;199
shiftY;f4;-140
stretchX;f8;2
stretchX;f8;-7
shiftY;f9;94
shiftX;f1;-65
shiftY;f7;251
stretchX;f5;128
stretchY;f6;-10
stretchX;f8;2
shiftX;f0;-79
shiftY;f0;-112
shiftY;f7;-260
shiftX;f5;5
stretchX;f8;-4
shiftX;f8;106
shiftY;f7;196
stretchX;f5;91
stretchY;f5;-36
stretchY;f0;86
stretchX;f4;-58
stretchX;f7;139
stretchY;f0;-68
shiftX;f9;0
stretchY;f4;25
shiftY;f2;-36
shiftX;f8;-11
stretchY;f8;8
shiftX;f2;63
stretchY;f2;-149
shiftY;f5;138
shiftY;f3;-15
shiftY;f8;-5
stretchY;f9;-7
stretchX;f7;27
stretchX;f4;240
shiftY;f9;50
stretchX;f3;-97
stretchX;f4;-299
stretchX;f8;-19
stretchX;f2;38
shiftX;f5;12
shiftX;f0;154
shiftX;f5;-21
shiftX;f7;0
shiftX;f3;-244
shiftY;f2;54
shiftX;f4;310
stretchX;f9;-115
stretchY;f3;82
shiftX;f5;-82
stretchX;f6;66
stretchX;f4;-7
stretchY;f3;-76
stretchY;f0;110
stretchX;f3;3
shiftY;f6;118
shiftX;f0;-198
stretchX;f6;42
stretchX;f0;-202
stretchX;f4;23
shiftY;f9;-45
stretchY;f6;43
stretchY;f5;-120
shiftX;f3;171
shiftY;f9;0
stretchY;f5;4
stretchX;f5;76
stretchY;f7;-42
shiftX;f8;20
shiftX;f2;-289
stretchY;f5;110
shiftY;f1;-5
shiftX;f4;-121
shiftY;f4;4
shiftX;f3;28
stretchX;f8;14
stretchY;f9;-24
stretchX;f0;92
stretchY;f1;-161
stretchX;f3;77
shiftX;f2;89
stretchY;f1;-56
stretchY;f0;133
shiftX;f5;35
shiftY;f3;-154
stretchY;f3;161
stretchY;f4;-27
stretchY;f7;9
stretchY;f1;190
stretchY;f1;-185
shiftX;f6;-270
stretchY;f9;-50
shiftY;f3;63
stretchY;f2;104
stretchY;f9;75
stretchX;f3;-37
stretchY;f0;-90
shiftY;f2;22
stretchY;f5;-84
shiftY;f8;-86
stretchX;f4;41
stretchY;f9;-6
stretchX;f0;47
stretchY;f6;-13
shiftX;f9;144
shiftX;f4;-105
shiftX;f9;17
stretchY;f3;-6
shiftY;f5;43
shiftX;f0;38
stretchX;f6;-62
shiftY;f5;-30
stretchX;f9;-81
shiftX;f7;-12
shiftY;f8;-106
shiftX;f4;85
stretchX;f4;-32
stretchY;f7;93
stretchX;f3;-24
shiftX;f8;133
stretchX;f8;91
stretchX;f4;161
stretchX;f8;-36
shiftX;f9;44
shiftY;f4;130
stretchX;f0;-38
shiftY;f6;-118
stretchX;f1;-5
stretchY;f1;201
shiftY;f5;97
stretchY;f3;-218
stretchX;f8;83
shiftY;f0;77
stretchX;f7;-345
shiftX;f7;198
stretchY;f4;-105
shiftY;f7;-179
stretchX;f2;235
stretchY;f1;-234
stretchY;f5;-21
stretchY;f2;-106
shiftY;f9;-32
shiftY;f0;-11
shiftY;f0;-30
stretchY;f2;42
stretchY;f0;-171
stretchY;f1;96
stretchY;f1;69
shiftY;f4;-144
shiftY;f3;-65
stretchY;f7;0
stretchY;f7;39
shiftY;f2;-67
stretchX;f7;197
shiftX;f2;-126
stretchY;f8;-26
shiftY;f6;132
stretchY;f6;-28
shiftX;f5;0
stretchX;f7;-73
stretchX;f7;-24
stretchY;f1;-141
shiftX;f9;-163
shiftY;f1;26
stretchY;f5;28
stretchX;f1;-23
shiftX;f9;19
stretchY;f2;8
stretchX;f0;12
stretchX;f5;-176
shiftX;f5;163
stretchX;f4;46
shiftX;f5;-81
shiftX;f7;90
stretchY;f0;14
stretchX;f5;87
stretchX;f6;108
shiftY;f1;183
stretchX;f0;-6
shiftY;f2;-77
shiftY;f7;63
shiftY;f5;-219
shiftY;f4;16
shiftX;f1;-49
shiftY;f8;51
stretchY;f6;-24
stretchX;f3;174
shiftX;f3;-17
stretchX;f3;76
shiftX;f2;142
shiftX;f5;-107
shiftY;f2;-7
shiftY;f1;-207
stretchY;f4;-50
stretchY;f2;-71
shiftX;f4;19
stretchX;f7;-106
stretchX;f5;-188
shiftY;f7;-29
shiftY;f5;57
shiftY;f9;-27
stretchY;f1;-30
stretchX;f2;-249
shiftY;f3;279
stretchX;f6;-149
shiftX;f4;-315
shiftX;f7;-283
stretchY;f1;213
stretchY;f1;-167
shiftY;f5;-4
stretchX;f0;127
shiftX;f0;270
stretchX;f3;3
stretchY;f2;-9
shiftY;f9;114
stretchY;f4;241
stretchY;f7;-105
shiftY;f9;-44
stretchX;f5;58
shiftX;f6;59
stretchX;f0;-62
stretchY;f2;226
stretchX;f3;-83
shiftY;f8;-86
shiftX;f5;40
stretchY;f0;-35
stretchX;f4;-156
shiftY;f5;30
stretchX;f9;195
stretchX;f8;54
stretchY;f8;-142
stretchX;f1;-35
stretchX;f5;5
shiftX;f0;-270
shiftY;f8;-12
stretchY;f4;-45
stretchY;f8;47
stretchX;f4;200
shiftY;f0;129
shiftX;f8;-226
stretchY;f1;-17
stretchX;f0;-50
stretchY;f2;-222
shiftY;f5;-52
shiftY;f9;-80
shiftY;f9;24
shiftY;f7;183
shiftY;f2;88
shiftY;f7;-178
shiftY;f6;-37
stretchY;f6;79
shiftY;f0;-75
shiftX;f3;-145
stretchX;f7;183
stretchX;f8;124
stretchX;f2;161
stretchY;f7;9
stretchY;f4;-187
stretchY;f2;194
shiftX;f0;198
stretchY;f9;-28
stretchY;f3;17
shiftY;f6;-97
stretchY;f9;126
stretchY;f9;-111
stretchY;f5;-23
shiftY;f0;136
shiftY;f8;63
shiftX;f0;-29
shiftY;f2;8
stretchY;f7;204
shiftX;f3;138
shiftY;f9;-71
shiftY;f1;126
stretchX;f6;-57
shiftY;f2;-108
stretchX;f5;-165
shiftY;f3;-66
shiftX;f6;85
shiftX;f5;163
shiftY;f7;-35
stretchX;f1;90
stretchX;f8;-109
stretchY;f0;30
shiftY;f0;-46
stretchY;f9;173
stretchY;f6;-27
stretchY;f8;-8
shiftY;f0;-85
stretchX;f7;30
stretchX;f5;46
stretchX;f2;-73
shiftX;f0;20
stretchX;f0;-42
shiftY;f6;150
stretchX;f0;51
stretchY;f7;-93
stretchY;f1;57
shiftX;f5;95
stretchY;f0;35
shiftY;f0;-55
shiftY;f2;73
stretchX;f2;98
shiftX;f2;-114
stretchY;f3;18
stretchY;f1;48
shiftY;f7;114
stretchY;f0;7
stretchX;f6;126
stretchX;f9;21
stretchY;f8;-80
shiftY;f1;-28
shiftY;f8;48
stretchX;f9;-163
stretchX;f7;-176
shiftY;f9;-16
shiftY;f0;11
stretchX;f1;-25
stretchY;f4;-36
shiftY;f8;-8
shiftY;f1;-119
shiftX;f3;-72
shiftY;f0;97
shiftY;f4;241
stretchY;f6;-105
shiftY;f3;-205
stretchY;f7;-84
stretchX;f6;134
shiftX;f8;301
shiftX;f5;29
shiftX;f9;-151
shiftY;f3;257
shiftX;f0;-18
stretchY;f0;-89
stretchX;f2;-185
shiftY;f7;78
stretchY;f5;206
stretchY;f1;-129
shiftX;f0;111
shiftX;f1;182
stretchY;f0;-1
stretchY;f8;87
shiftY;f7;-112
shiftY;f6;-21
shiftX;f9;76
shiftY;f7;134
shiftY;f0;-28
shiftY;f4;-114
stretchX;f8;-40
shiftX;f0;-217
shiftY;f5;5
shiftY;f3;-190
shiftY;f7;-24
stretchX;f7;111
shiftX;f0;-105
shiftY;f6;-121
stretchY;f7;-93
stretchX;f0;78
stretchY;f4;-16
shiftX;f9;210
stretchX;f5;-22
shiftX;f4;361
shiftX;f6;125
shiftX;f9;-68
shiftX;f7;157
stretchX;f1;-137
shiftY;f4;-80
stretchY;f4;-60
stretchY;f1;53
stretchY;f7;48
shiftY;f3;145
shiftY;f2;17
shiftY;f3;-161
shiftX;f1;-161
shiftY;f4;62
shiftX;f7;-82
shiftX;f8;-226
stretchY;f4;18
shiftX;f4;-331
shiftY;f0;-118
stretchY;f3;10
shiftX;f1;335
stretchY;f1;197
stretchX;f5;-95
stretchY;f7;-16
shiftY;f0;112
shiftY;f1;-2
shiftY;f4;-134
stretchY;f0;-78
stretchY;f2;-20
shiftY;f9;23
shiftX;f8;202
stretchX;f7;-20
shiftY;f7;77
stretchX;f7;15
stretchY;f7;-27
stretchY;f1;-258
stretchX;f8;34
stretchY;f7;9
shiftX;f3;-62
stretchY;f1;194
shiftX;f0;474
stretchY;f5;-223
stretchY;f5;15
shiftY;f1;104
stretchY;f5;226
stretchY;f3;53
stretchY;f7;7
shiftX;f5;-280
shiftX;f9;-7
shiftX;f4;148
stretchY;f4;91
stretchX;f5;35
stretchY;f2;-60
shiftY;f4;229
shiftX;f8;-147
stretchY;f7;3
stretchY;f9;-43
stretchX;f1;-7
shiftX;f7;-97
shiftX;f5;326
stretchY;f1;-62
shiftY;f0;-168
shiftX;f8;-69
stretchX;f6;-67
stretchX;f9;-26
stretchX;f1;10
shiftY;f0;255
stretchY;f9;-183
stretchY;f3;-21
shiftX;f6;-227
stretchX;f1;-1
stretchY;f1;-118
shiftY;f9;175
stretchX;f6;-65
stretchX;f5;-15
stretchY;f9;-78
stretchY;f4;-80
shiftY;f5;-10
stretchX;f0;1
shiftY;f2;-19
stretchX;f9;90
shiftX;f6;403
stretchX;f5;21
shiftY;f6;49
stretchY;f2;117
stretchX;f1;0
shiftX;f4;-12
stretchX;f2;353
stretchY;f3;149
shiftX;f5;20
shiftY;f7;-176
shiftX;f4;271
stretchY;f1;32
shiftY;f6;-50
stretchX;f2;-346
shiftY;f3;-14
stretchX;f0;7
shiftX;f6;-147
stretchY;f6;70
stretchY;f1;108
shiftY;f4;-23
stretchX;f0;-5
stretchX;f3;3
stretchX;f1;1
stretchY;f0;-5
shiftY;f0;11
stretchY;f2;-228
shiftX;f4;-389
stretchY;f2;194
shiftY;f5;-54
stretchX;f2;82
shiftX;f5;-147
shiftX;f5;13
shiftY;f3;-42
stretchX;f3;75
shiftY;f6;198
shiftY;f6;19
stretchY;f4;16
shiftY;f4;-176
shiftY;f6;-200
shiftX;f3;64
stretchY;f2;29
shiftY;f3;14
stretchX;f1;-14
stretchY;f6;76
stretchY;f0;-2
stretchX;f7;-130
stretchX;f0;12
shiftY;f4;144
stretchY;f1;38
shiftX;f6;-291
shiftX;f2;140
shiftX;f8;265
shiftX;f2;-123
shiftX;f5;145
shiftY;f6;-41
shiftX;f8;-240
stretchY;f4;112
shiftX;f2;222
stretchY;f4;-124
stretchX;f1;-2
stretchX;f4;132
stretchX;f4;-68
stretchY;f8;62
shiftY;f8;-136
shiftX;f0;-158
stretchY;f4;-64
stretchY;f6;-13
shiftY;f0;-204
stretchX;f0;134
shiftY;f4;-75
stretchY;f8;-61
stretchX;f7;111
stretchX;f0;-139
shiftY;f5;16
stretchX;f8;185
stretchX;f3;-212
stretchY;f9;43
stretchX;f5;-4
stretchY;f2;-165
stretchX;f7;10
shiftX;f1;-388
stretchY;f1;-41
shiftX;f6;293
stretchY;f0;49
stretchX;f0;102
shiftY;f4;30
stretchX;f0;-79
shiftX;f5;-337
stretchY;f0;41
shiftY;f6;120
stretchY;f2;15
stretchY;f5;12
stretchY;f1;-45
stretchX;f1;388
stretchX;f6;-154
shiftY;f6;-116
shiftX;f1;-58
shiftY;f0;-23
shiftX;f1;59
shiftY;f0;167
shiftY;f6;141
shiftX;f2;-116
stretchX;f7;0
stretchX;f0;-32
shiftY;f9;-170
shiftX;f8;-63
shiftX;f3;-92
shiftX;f9;-129
stretchY;f3;-64
shiftY;f7;126
shiftX;f3;98
stretchX;f2;141
stretchY;f4;166
stretchX;f0;-35
shiftY;f7;-118
shiftX;f0;-313
stretchY;f2;39
shiftY;f7;129
shiftX;f6;-53
shiftY;f6;31
stretchX;f2;-193
stretchX;f5;148
stretchX;f5;-44
shiftX;f7;44
stretchY;f1;-72
shiftY;f9;216
shiftY;f1;-126
shiftX;f7;73
shiftY;f5;-16
shiftX;f0;106
shiftY;f1;41
shiftX;f6;17
stretchX;f6;74
shiftY;f5;48
stretchX;f6;-75
stretchX;f6;89
stretchX;f0;-5
shiftY;f9;39
shiftX;f7;35
shiftX;f4;151
stretchX;f9;-117
stretchX;f6;53
shiftY;f5;-39
stretchY;f7;-11
shiftX;f6;-238
shiftX;f5;103
shiftY;f5;-5
shiftY;f0;4
stretchY;f8;-52
stretchX;f0;25
stretchY;f8;-3
stretchY;f3;-131
stretchX;f8;15
shiftY;f0;-34
shiftY;f3;114
stretchX;f2;205
stretchY;f9;-17
shiftY;f5;16
stretchX;f7;20
shiftY;f0;-71
shiftY;f5;-48
stretchY;f6;-100
stretchY;f3;129
stretchY;f7;44
stretchY;f2;-44
shiftY;f3;-65
shiftX;f7;100
stretchX;f5;-69
stretchX;f3;229
shiftX;f4;-162
shiftY;f7;-192
shiftY;f7;8
shiftY;f2;-54
shiftX;f9;39
shiftX;f2;-111
shiftY;f6;-30
shiftY;f1;-40
stretchY;f1;89
stretchX;f2;-288
shiftX;f5;17
shiftY;f0;-37
shiftX;f8;-64
shiftY;f6;-96
shiftX;f7;-31
stretchX;f3;-223
shiftX;f0;167
stretchY;f6;201
stretchX;f6;-22
shiftY;f9;-45
stretchY;f0;53
stretchY;f0;49
shiftX;f5;-113
shiftX;f5;222
stretchY;f8;-45
stretchY;f9;64
shiftX;f0;-58
shiftY;f4;14
shiftY;f4;-19
shiftX;f2;133
stretchY;f3;25
shiftY;f6;13
stretchX;f8;-157
shiftY;f0;-75
shiftY;f4;-11
stretchX;f2;138
shiftY;f4;15
shiftX;f8;367
stretchY;f3;27
stretchX;f4;-178
shiftX;f7;-263
stretchX;f5;64
stretchY;f8;-18
stretchX;f2;-99
stretchY;f3;-139
stretchX;f5;-16
shiftX;f5;-250
shiftY;f1;64
stretchX;f1;-296
stretchY;f9;-75
shiftX;f2;205
stretchX;f0;9
stretchX;f7;255
shiftY;f2;99
shiftX;f2;-20
stretchY;f2;68
stretchX;f2;31
shiftY;f6;20
shiftY;f4;24
shiftY;f3;91
stretchY;f7;182
stretchY;f9;32
shiftY;f1;-72
stretchY;f9;48
shiftY;f1;178
shiftX;f9;214
shiftX;f1;-45
stretchY;f8;3
stretchX;f8;30
stretchY;f0;-3
shiftY;f9;-166
stretchX;f0;30
stretchY;f7;-185
shiftX;f4;150
shiftX;f6;155
shiftY;f9;101
shiftX;f2;-343
stretchX;f4;157
shiftX;f3;-81
shiftX;f8;-217
stretchX;f7;-344
shiftX;f4;-14
shiftX;f9;-186
shiftY;f1;-82
stretchY;f5;-135
stretchY;f5;79
stretchX;f1;-40
shiftY;f6;4
shiftX;f5;268
shiftX;f1;-16
shiftX;f2;186
shiftY;f5;128
stretchY;f9;-62
shiftX;f9;-29
shiftY;f0;34
stretchY;f6;3
stretchX;f2;138
shiftX;f9;246
shiftY;f0;57
shiftY;f5;-79
stretchY;f3;-58
stretchY;f6;-155
shiftY;f9;-3
shiftY;f8;173
shiftY;f8;-5
stretchX;f9;-22
stretchY;f0;-28
stretchY;f3;79
stretchX;f0;64
stretchY;f8;61
shiftX;f4;-7
shiftX;f6;162
shiftY;f2;-24
shiftY;f9;-89
stretchY;f5;-22
shiftX;f9;-355
stretchY;f3;24
shiftX;f2;-51
stretchY;f0;-65
shiftY;f6;3
stretchY;f8;-15
shiftY;f5;-40
shiftY;f9;184
stretchY;f5;-129
shiftY;f2;-49
stretchY;f8;-46
stretchX;f9;57
shiftX;f0;-30
stretchX;f4;-67
shiftX;f1;327
shiftY;f5;96
stretchX;f5;-28
shiftX;f8;-123
shiftX;f9;144
shiftX;f5;-69
stretchX;f8;76
shiftX;f8;315
stretchX;f1;40
shiftX;f8;-88
stretchX;f5;102
shiftX;f2;59
stretchY;f4;-101
shiftY;f9;-146
stretchY;f8;-8
stretchY;f8;-101
stretchX;f4;8
stretchX;f1;28
stretchY;f7;180
shiftX;f8;-150
stretchY;f8;71
shiftY;f3;-154
stretchY;f9;-40
shiftX;f4;-29
shiftY;f0;-48
stretchX;f4;-3
shiftX;f4;227
shiftY;f8;-18
stretchY;f4;74
shiftX;f9;144
shiftY;f1;87
shiftX;f8;209
shiftX;f7;137
stretchY;f3;-108
stretchX;f2;-114
shiftY;f2;109
shiftY;f5;-100
stretchX;f3;242
stretchX;f8;-52
stretchY;f0;70
shiftX;f5;-139
stretchX;f6;38
stretchX;f6;-29
stretchX;f6;-75
shiftY;f9;-80
stretchX;f3;125
shiftX;f0;-10
shiftX;f8;-45
stretchY;f4;-42
stretchX;f3;-95
stretchY;f0;-176
shiftY;f3;103
shiftY;f5;214
shiftY;f9;111
shiftX;f1;-355
shiftX;f5;40
shiftY;f5;9
stretchY;f7;-162
shiftY;f3;73
stretchX;f6;47
shiftX;f4;-319
stretchY;f7;43
stretchX;f0;-66
stretchX;f2;49
shiftY;f6;69
shiftX;f8;99
shiftY;f9;12
shiftY;f7;47
stretchX;f0;156
shiftX;f3;-50
stretchX;f8;1
stretchX;f2;15
stretchX;f1;-63
stretchY;f0;123
shiftX;f9;20
stretchY;f2;-155
shiftY;f5;-86
shiftX;f2;-182
shiftX;f2;-3
shiftY;f3;-100
shiftY;f7;37
shiftX;f5;10
stretchY;f6;56
shiftY;f0;-25
shiftY;f2;25
shiftX;f6;25
stretchY;f4;16
shiftY;f9;34
shiftX;f7;264
stretchX;f0;-99
stretchY;f7;-70
shiftX;f4;-65
stretchX;f6;-56
shiftX;f1;117
stretchY;f8;64
stretchX;f4;67
stretchY;f3;174
stretchX;f7;0
shiftY;f5;44
shiftY;f2;106
shiftX;f7;-297
stretchY;f4;-8
shiftY;f1;-62
shiftY;f1;39
shiftY;f0;67
shiftX;f5;-61
stretchX;f6;-12
shiftY;f1;-85
shiftX;f8;-143
shiftY;f5;48
stretchX;f4;-54
shiftY;f9;-172
stretchY;f7;24
shiftX;f4;151
stretchX;f3;-68
stretchX;f4;46
stretchX;f8;-59
shiftY;f5;-227
stretchY;f1;2
shiftX;f8;-103
stretchY;f6;30
stretchY;f6;9
stretchY;f1;16
stretchY;f1;-21
shiftX;f2;175
stretchY;f4;-43
shiftY;f4;-50
shiftX;f9;-185
shiftX;f4;72
stretchX;f2;-62
shiftX;f3;159
stretchY;f4;9
stretchX;f3;-150
shiftY;f7;67
shiftY;f2;-183
shiftY;f8;-72
shiftX;f5;115
stretchY;f0;-22
shiftY;f7;-17
shiftY;f1;-74
stretchX;f6;-25
stretchX;f3;67
stretchY;f1;25
stretchX;f4;-43
shiftX;f8;57
stretchX;f8;92
stretchY;f0;-9
shiftY;f4;0
stretchX;f6;30
stretchY;f8;85
stretchX;f3;-25
stretchY;f7;-7
stretchY;f5;125
shiftX;f7;250
stretchX;f1;165
shiftY;f2;75
stretchY;f0;-154
stretchX;f8;-123
stretchY;f2;108
shiftY;f0;241
shiftX;f4;168
stretchX;f5;1
shiftY;f3;-29
stretchY;f6;-73
stretchX;f4;10
shiftX;f1;41
shiftX;f9;132
shiftY;f7;30
shiftX;f1;88
shiftX;f8;51
stretchX;f7;-74
shiftX;f0;-10
stretchY;f0;-2
shiftX;f2;109
stretchX;f8;67
stretchX;f7;108
stretchX;f4;-19
stretchX;f8;-145
shiftY;f7;37
stretchY;f8;89
shiftY;f1;144
stretchX;f9;64
stretchX;f2;-8
stretchY;f0;9
shiftY;f0;-97
stretchX;f3;-127
shiftX;f4;-163
stretchX;f1;-57
shiftX;f2;-184
stretchX;f2;164
shiftX;f5;-45
stretchY;f2;-103
shiftY;f2;55
stretchX;f7;-90
shiftX;f7;9
shiftX;f2;50
shiftX;f8;-233
stretchX;f7;-24
stretchY;f4;148
shiftX;f1;-83
stretchX;f0;41
stretchY;f2;40
stretchX;f5;-75
shiftY;f9;74
shiftX;f2;-152
stretchX;f6;52
stretchY;f3;3
shiftY;f0;-88
shiftX;f1;-104
shiftY;f0;-22
shiftY;f9;45
stretchX;f0;151
shiftX;f9;-289
stretchY;f3;-61
stretchY;f9;89
stretchX;f7;77
stretchX;f3;269
shiftX;f7;-279
stretchX;f7;-27
shiftX;f9;62
stretchX;f3;-305
stretchY;f0;-191
stretchY;f5;-166
stretchY;f6;-15
stretchX;f1;45
shiftY;f4;44
shiftX;f1;182
shiftY;f9;43
stretchY;f1;-75
stretchY;f9;20
stretchX;f6;-25
stretchX;f2;-13
stretchX;f2;-89
shiftX;f8;104
shiftX;f7;157
shiftY;f9;-3
stretchX;f2;-135
stretchY;f8;2
stretchY;f0;128
stretchY;f9;24
stretchY;f7;-19
stretchX;f5;47
stretchX;f3;51
shiftY;f2;9
shiftX;f9;136
shiftX;f7;-79
stretchY;f4;-173
shiftX;f5;30
stretchY;f3;-86
stretchX;f4;129
shiftY;f8;69
shiftX;f4;79
shiftY;f1;-61
shiftY;f4;-29
stretchY;f8;-48
stretchY;f0;-101
stretchY;f4;-57
shiftY;f9;-11
shiftY;f0;144
shiftY;f1;64
shiftX;f9;53
shiftY;f1;-114
shiftX;f3;-96
stretchY;f5;105
stretchY;f0;-27
shiftX;f3;144
stretchX;f6;34
shiftY;f2;-87
shiftY;f4;-32
stretchX;f5;22
shiftX;f0;-116
shiftX;f7;95
shiftY;f9;-38
shiftX;f2;143
stretchX;f5;-57
shiftY;f5;123
shiftX;f9;-52
stretchY;f5;73
stretchX;f4;3
stretchX;f1;14
stretchY;f3;202
shiftY;f6;-48
shiftX;f1;-45
stretchY;f2;-47
stretchX;f9;-124
stretchY;f3;7
shiftY;f9;24
stretchX;f6;39
stretchY;f5;-1
stretchX;f1;-131
stretchY;f9;-84
stretchY;f4;-63
stretchY;f9;94
shiftX;f8;276
stretchY;f8;-25
shiftX;f3;-191
shiftX;f2;235
shiftY;f9;-18
stretchY;f0;10
shiftX;f7;-107
stretchX;f1;-8
shiftX;f6;-115
stretchX;f4;165
shiftY;f2;-114
shiftX;f6;-253
shiftY;f2;165
stretchY;f0;39
stretchX;f4;-2
stretchY;f2;8
shiftX;f8;-61
stretchY;f2;14
stretchY;f9;-47
stretchY;f2;56
shiftY;f1;67
shiftY;f8;-10
shiftY;f9;-139
stretchY;f4;-5
shiftY;f3;-8
stretchX;f2;0
shiftX;f8;-71
shiftY;f3;-54
shiftX;f5;71
shiftX;f7;-3
stretchY;f8;20
stretchX;f3;279
shiftY;f8;-34
shiftY;f5;-115
stretchY;f8;-53
shiftY;f9;199
shiftY;f6;-48
stretchX;f6;133
shiftX;f0;236
stretchX;f6;-231
shiftY;f8;-95
stretchX;f3;-70
stretchX;f4;-78
stretchX;f8;156
stretchX;f9;225
shiftX;f8;-134
stretchX;f3;83
stretchX;f0;-32
stretchY;f0;22
shiftY;f5;70
shiftX;f0;101
shiftY;f0;-248
stretchY;f6;126
stretchY;f1;95
stretchY;f1;-78
stretchY;f8;-86
shiftY;f4;-77
stretchY;f8;-60
shiftX;f8;8
stretchX;f2;-40
stretchX;f3;-272
