create;circle;c2;100000;100000;10000
stretchX;c71;-59
stretchY;r15;21
stretchY;r90;-21
shiftY;r68;100
stretchY;r90;16
stretchY;c40;55
shiftY;r89;27
stretchX;c01;77
shiftX;c2;-62
shiftY;c2;67
stretchX;r68;-23
shiftX;r89;56
shiftX;r89;-50
stretchY;r34;74
shiftY;r90;-75
stretchY;c13;-48
stretchY;c40;57
shiftY;c40;91
shiftY;r68;99
shiftX;r15;-73
shiftX;r90;-98
shiftX;c01;-48
stretchX;r15;13
stretchX;c01;-99
shiftY;r34;-16
shiftY;c40;-28
stretchY;r90;56
shiftY;c2;-22
shiftY;c13;-80
stretchX;r15;96
stretchX;r89;61
stretchX;r64;-54
shiftY;c71;-27
shiftX;r68;-86
shiftY;r68;-98
shiftX;c13;-84
shiftY;c40;-75
stretchX;c13;57
stretchY;c71;-8
shiftX;r15;-58
shiftX;r15;9
shiftY;c71;25
stretchY;c13;38
stretchY;c01;43
shiftY;r34;38
shiftX;c71;-76
stretchY;c13;72
stretchX;r64;43
stretchX;r90;43
shiftX;c01;36
shiftY;c71;-56
shiftX;r90;-63
shiftY;r89;-40
stretchY;c01;46
stretchY;c01;97
shiftX;r15;63
stretchX;r89;-71
stretchY;r90;-11
shiftY;c01;100
shiftY;r34;38
shiftY;r64;70
stretchX;c13;80
stretchX;r89;-78
shiftX;c40;-100
shiftX;c01;16
shiftY;c2;-10
stretchX;r68;0
stretchY;r68;94
stretchX;r34;78
stretchX;c01;-46
shiftY;r64;-66
stretchX;r68;26
stretchX;r89;-8
shiftX;r64;-87
stretchX;r90;13
shiftX;c2;-84
stretchY;r90;-80
stretchX;c2;15
shiftY;c01;-94
stretchX;r34;-27
stretchX;c71;-20
shiftX;r68;72
shiftX;c71;35
stretchY;c13;-1
stretchX;c71;-50
stretchY;c2;90
shiftX;r34;1
stretchX;r34;-35
shiftY;c01;-45
shiftY;c2;-84
shiftX;r64;-30
stretchY;c40;59
shiftY;r68;-17
shiftY;c13;96
shiftX;c13;21
stretchX;r64;-34
stretchY;r90;-16
shiftY;c13;-78
shiftX;c40;-43
stretchX;c13;9
stretchX;c71;-27
shiftX;c40;-99
stretchY;r90;45
shiftY;c2;-16
shiftX;r89;62
stretchX;c01;-28
shiftX;r64;7
stretchX;c40;22
stretchX;c71;78
stretchX;c13;52
stretchY;c2;-64
shiftX;c71;68
stretchX;r89;55
stretchX;r34;-17
stretchY;r15;5
stretchX;r90;-40
shiftX;r89;77
shiftY;c13;-23
shiftX;c2;93
stretchY;c01;-91
shiftX;r34;100
shiftY;r64;82
shiftX;r89;45
shiftY;c71;-4
stretchX;r64;-84
shiftX;r90;73
shiftX;r34;-14
stretchY;c01;30
stretchX;c40;46
shiftY;r15;0
stretchY;c71;89
shiftY;r89;10
shiftY;c40;67
stretchY;r90;-66
stretchX;r68;56
shiftX;r68;-31
shiftY;r90;-60
shiftX;r68;62
stretchX;c2;2
stretchX;c40;-62
stretchX;c2;-29
shiftX;r64;-73
stretchY;c40;-70
stretchX;r68;73
shiftX;r89;77
stretchX;c01;-16
stretchX;c40;-40
stretchY;r34;-37
stretchY;c40;1
shiftY;c71;21
shiftY;c01;100
stretchX;c13;-35
stretchX;r68;82
shiftY;c71;-39
shiftY;r68;-21
shiftY;r34;28
shiftX;r34;34
shiftX;r34;19
shiftY;r34;100
shiftY;r90;-13
shiftX;r90;50
stretchX;r34;2
stretchY;r34;-53
stretchX;r90;-71
stretchY;r15;-59
stretchX;r68;86
stretchX;c13;-52
stretchX;r64;100
shiftX;r90;37
stretchX;r34;-98
shiftY;r90;85
shiftY;r89;30
stretchY;r15;46
stretchY;r34;95
stretchX;r34;100
stretchY;r90;-80
shiftY;c13;15
stretchX;r34;74
stretchX;c01;54
shiftY;c01;-49
shiftY;r15;9
stretchX;c13;62
shiftX;r89;95
stretchX;c2;79
shiftY;c71;-90
shiftY;c40;83
shiftX;r90;94
shiftX;c01;-19
stretchY;c71;70
shiftY;r90;-20
stretchY;c40;55
shiftX;r64;-52
shiftX;r15;-26
stretchX;r68;81
stretchX;c13;-25
stretchX;r15;-35
stretchY;c40;-21
stretchX;c71;-22
shiftX;c40;-74
stretchX;r90;49
shiftY;r64;43
stretchY;c2;24
stretchX;r34;90
shiftY;c40;-15
shiftX;c71;69
shiftX;c2;-96
shiftY;r34;-30
stretchY;c71;-78
stretchX;r34;42
shiftY;c2;68
shiftX;r34;-62
shiftY;r64;-84
shiftY;c13;-4
stretchX;r90;-26
shiftY;c2;-31
shiftY;c13;-1
stretchY;r89;26
shiftX;r64;85
stretchX;c13;24
stretchY;r64;12
shiftX;r15;93
stretchY;c01;-74
shiftX;c01;69
shiftY;c01;30
shiftY;r68;19
stretchY;r15;-94
shiftX;r68;-100
stretchX;c40;83
shiftY;c71;-6
stretchY;r64;-71
stretchX;c71;-74
shiftY;r89;-11
stretchX;r34;-86
shiftX;c71;57
shiftX;c13;-66
shiftX;r90;58
stretchX;r34;81
stretchX;r68;16
shiftY;r34;-65
shiftX;r90;-89
shiftX;r89;94
stretchY;r15;69
stretchX;r68;5
shiftX;r68;54
shiftX;c01;12
shiftY;r90;-22
shiftY;c13;92
shiftY;c13;-4
stretchX;r89;58
stretchY;c13;23
stretchY;r89;-100
shiftX;c40;97
stretchY;r34;-5
shiftY;r90;-55
stretchX;r64;7
shiftY;c2;90
stretchX;c40;-20
shiftY;c40;-2
shiftX;r34;-28
shiftX;r90;-23
shiftY;c01;81
shiftX;r34;3
shiftY;c01;52
stretchX;r15;-41
shiftY;r15;86
shiftX;c13;-82
shiftY;c71;-44
stretchY;r64;-41
shiftY;r90;33
stretchY;c13;92
stretchX;c01;18
shiftX;r68;93
shiftY;r15;55
stretchY;r15;-65
stretchY;r89;5
shiftX;c13;44
shiftX;r64;-71
stretchY;r15;-36
shiftX;r89;53
stretchX;r68;-99
stretchX;r89;-33
stretchX;c2;81
stretchY;r34;9
shiftY;r34;-58
shiftY;r90;-60
stretchY;c01;-24
shiftY;r90;-90
stretchX;c2;53
stretchX;r68;25
shiftY;r68;80
stretchY;r64;3
stretchY;r68;99
stretchY;c40;16
shiftY;c13;24
shiftY;r64;65
stretchX;c13;-77
shiftY;c13;75
shiftY;r34;-48
stretchX;r15;38
stretchY;c13;-38
shiftY;c40;57
shiftY;c01;-64
stretchY;r15;13
stretchX;r64;82
shiftY;c13;-47
stretchX;c2;-8
stretchY;c01;55
shiftY;c2;-50
stretchY;r34;3
stretchX;r64;-19
stretchY;c40;1
shiftX;r34;-61
shiftX;c71;19
stretchY;c40;58
shiftY;r34;1
stretchX;c2;39
shiftX;r90;-69
shiftX;r68;-2
stretchX;r90;-50
stretchX;r89;92
shiftY;c2;23
stretchY;c2;-87
shiftY;r64;17
stretchX;r64;54
stretchY;c40;-60
shiftX;c2;24
stretchY;r64;-74
stretchX;c13;-1
shiftX;c71;88
stretchY;c40;86
shiftX;c01;67
shiftX;c13;-6
shiftX;c71;67
stretchY;c71;43
shiftY;c40;-69
stretchY;r90;46
stretchX;c13;73
shiftY;r15;38
stretchX;r89;76
stretchY;c71;50
stretchY;c71;39
shiftY;c71;34
stretchX;c71;49
stretchX;r15;-10
stretchY;c2;-9
shiftY;r89;-63
shiftY;r15;-23
stretchY;r64;-95
stretchX;r68;-55
shiftX;r89;-10
shiftY;r15;77
shiftX;r89;24
shiftX;c01;-42
stretchX;r64;-79
shiftX;r64;21
shiftY;r15;-40
stretchY;c71;-85
shiftX;c2;63
stretchX;r64;-46
shiftX;r90;83
stretchY;r15;-59
shiftX;c2;-41
shiftY;c2;-40
stretchX;r15;32
shiftX;r64;-77
stretchY;r90;78
stretchY;r15;37
shiftX;c71;99
shiftX;c01;5
stretchY;r89;43
shiftY;r64;66
stretchY;r64;-84
stretchY;r68;2
stretchY;r90;-35
stretchX;c2;69
stretchX;c01;-91
shiftX;c13;-28
stretchY;r89;17
stretchX;c40;20
shiftX;c2;-97
stretchY;r34;39
shiftY;r15;-33
stretchY;c71;-9
shiftX;r89;74
shiftY;c2;-16
stretchY;c2;-89
stretchX;c2;-66
stretchY;r64;26
stretchY;c2;47
stretchY;c13;-71
stretchY;r89;46
shiftX;r90;-19
stretchX;r15;-43
stretchX;c2;52
shiftX;r68;46
shiftY;c2;-78
stretchX;r89;-99
shiftX;c01;-64
stretchX;r15;89
stretchX;r64;-85
shiftY;c13;95
stretchY;r15;44
stretchY;r34;-68
stretchX;r15;32
shiftX;r34;-30
stretchX;c71;-75
stretchY;c13;-82
shiftY;c2;88
stretchX;c13;-78
shiftY;r68;-34
shiftX;r34;-55
shiftX;c40;51
shiftX;c13;-44
stretchY;r34;49
shiftX;c01;-7
shiftX;c71;-71
shiftX;c40;-33
stretchX;r90;-88
shiftY;c13;-54
stretchY;r90;9
stretchY;c01;52
stretchX;c01;-59
shiftX;r90;-51
shiftX;c40;85
shiftX;r89;-6
shiftX;c71;70
shiftY;r64;-60
shiftX;c71;16
stretchY;r68;-74
shiftY;c40;44
shiftY;c2;3
stretchX;r90;5
stretchX;r64;74
stretchY;r90;-90
stretchX;r90;84
shiftY;c40;-29
shiftX;c01;53
stretchX;c71;-21
shiftY;r89;-91
shiftX;c13;2
shiftY;r90;69
shiftX;r90;63
shiftX;c01;-84
stretchX;c40;-78
shiftX;c71;-45
shiftX;r15;-23
shiftY;r90;8
shiftY;r90;36
stretchY;r90;8
stretchY;r90;-31
shiftX;c71;-100
shiftY;c2;62
stretchX;r34;-53
shiftX;c2;12
shiftY;r64;-78
stretchX;c40;34
shiftX;r34;-17
shiftX;r15;54
shiftX;r68;-22
shiftX;r68;87
shiftX;r90;-52
shiftX;r89;97
shiftY;c01;62
shiftX;c13;50
stretchX;c71;-89
shiftY;c13;20
shiftX;c40;86
stretchX;c13;-57
shiftX;c71;46
shiftX;c2;81
shiftY;r34;-94
stretchY;r15;18
shiftX;c40;63
shiftY;r89;-30
stretchY;r68;-33
stretchX;r34;76
stretchX;r89;-27
stretchX;r34;22
stretchY;r68;76
shiftX;r64;41
shiftX;c01;-51
shiftY;c40;19
stretchX;c71;62
shiftY;r90;-24
shiftX;c2;-55
shiftY;c2;90
stretchX;c01;53
shiftX;c01;63
stretchX;c71;81
shiftX;c2;97
stretchX;r64;-74
stretchX;r90;-29
stretchX;r15;64
shiftY;r64;-87
shiftY;r64;72
shiftX;r15;-51
stretchY;c40;-63
shiftX;r34;55
stretchX;r64;-25
shiftX;r89;26
shiftX;c01;56
stretchY;r68;-28
stretchY;r68;95
shiftX;c01;-94
stretchY;c40;27
shiftX;r90;66
shiftX;r90;6
shiftX;r89;6
stretchX;c71;92
stretchY;r15;-53
stretchX;r34;-95
stretchX;r90;-13
shiftY;c01;68
stretchX;c2;-30
stretchY;c2;70
shiftX;r89;-15
stretchX;r15;63
shiftY;c2;77
shiftY;r15;79
shiftY;r68;-58
shiftY;r15;-59
shiftX;c01;-24
shiftY;r90;-57
stretchY;c13;30
shiftX;r68;-18
shiftX;r15;54
stretchX;r64;-68
shiftX;r15;-16
shiftX;r34;29
shiftY;c13;-56
stretchY;r15;52
shiftX;r68;2
shiftX;c2;32
stretchX;c2;83
shiftY;c01;-27
stretchY;c01;62
shiftY;c2;-45
shiftX;r34;-85
stretchY;c71;78
stretchY;r15;76
shiftX;r68;48
stretchY;r64;-84
stretchY;r89;-27
shiftX;r15;33
shiftY;c2;-14
stretchY;r64;-33
shiftX;c2;11
stretchY;r64;71
shiftX;r90;20
shiftY;c01;-59
shiftY;r89;15
shiftY;r89;82
shiftY;r89;-54
stretchX;r34;81
stretchY;r15;74
stretchX;r34;83
stretchY;c01;64
shiftY;r34;-5
stretchX;c40;2
stretchX;r89;-71
stretchY;r34;-54
stretchY;r68;-51
stretchX;c13;-27
shiftX;c01;-65
stretchX;r89;-19
shiftY;r15;52
shiftX;r89;-83
shiftY;c71;-55
shiftY;r15;-1
shiftX;c71;-75
stretchY;r68;17
stretchX;c01;-5
stretchY;r64;38
stretchX;c01;51
shiftX;c2;-35
shiftX;c71;-39
shiftX;c01;64
stretchY;r89;-92
shiftX;c2;36
shiftY;c2;-41
shiftY;r68;-8
stretchY;r15;-77
stretchY;c01;75
shiftY;c13;4
shiftX;r90;89
shiftX;c01;36
stretchX;r34;-61
shiftX;r89;7
shiftX;r34;-33
shiftY;c71;55
stretchY;c40;41
shiftX;c71;44
stretchX;c13;39
shiftY;r89;11
shiftY;r89;29
stretchY;r34;-34
stretchY;c71;-57
stretchY;c13;41
shiftX;r68;-16
stretchY;r64;-88
shiftY;r90;-8
stretchY;r89;23
stretchX;c71;93
stretchX;c2;-21
shiftX;c2;-47
shiftX;r68;21
shiftX;c71;-52
stretchX;r34;86
stretchX;r68;-14
stretchX;c71;-33
shiftX;r64;93
stretchX;c13;-11
stretchY;r68;48
stretchX;c13;42
stretchY;c71;-77
stretchX;c13;-14
stretchY;r90;30
stretchX;r89;-89
shiftX;c01;-75
shiftY;c71;-33
shiftX;r34;-42
shiftY;r34;19
stretchY;c2;-13
stretchY;c40;-25
shiftY;c2;-33
shiftX;r90;-39
stretchX;r34;85
shiftY;c01;-4
stretchX;r15;-85
stretchY;r34;32
shiftX;c01;47
stretchX;r68;20
shiftY;r89;81
shiftY;c2;-49
stretchY;c13;-6
shiftY;c40;92
shiftX;c2;71
shiftY;r15;-55
stretchY;r34;-86
stretchY;r89;-14
stretchX;r90;45
shiftY;c13;-65
shiftX;r34;-71
shiftX;r90;7
shiftY;r68;-28
stretchX;c01;24
shiftY;c40;-11
shiftX;r89;47
shiftY;c13;57
shiftY;c71;-32
shiftY;r15;-51
shiftX;r64;12
stretchX;c71;-1
shiftX;c71;-90
stretchY;c2;77
stretchX;c13;-68
stretchX;r90;-35
stretchY;r68;-55
stretchX;r68;-63
shiftX;c13;-44
stretchY;r68;37
shiftX;r15;-41
stretchY;r89;-65
shiftX;c01;26
shiftX;c2;-58
stretchX;c13;-82
shiftX;r90;-82
stretchY;r90;-35
stretchX;r34;-77
stretchY;r15;26
stretchY;r68;42
stretchX;r89;-70
shiftY;c01;-4
shiftY;r90;-45
shiftY;r34;-62
shiftY;r15;37
shiftX;c13;47
stretchY;r68;65
stretchY;r15;89
shiftY;r89;-47
shiftY;r64;-51
shiftX;c01;95
stretchY;r15;11
stretchX;c01;-17
shiftY;c40;-17
shiftX;r64;-71
stretchY;c01;81
shiftY;r90;-94
shiftY;c40;44
shiftY;r89;78
stretchX;r34;-92
stretchY;c13;30
shiftX;c13;-90
stretchX;r68;-96
stretchX;c40;-35
shiftY;r34;34
shiftY;c40;4
stretchY;r68;39
shiftX;c01;29
shiftX;r68;38
shiftX;r34;-51
shiftY;r15;-11
shiftY;r90;88
shiftX;r89;-30
stretchY;r90;-96
shiftX;c2;14
shiftY;r89;57
shiftY;r89;-44
stretchX;c13;-93
shiftX;r34;-89
shiftX;r90;15
stretchX;r15;11
stretchY;c40;42
stretchY;c01;-50
shiftX;r89;-42
shiftY;c71;65
shiftY;c40;-46
shiftX;c13;14
stretchX;r64;-74
shiftX;c01;18
stretchY;r64;-1
shiftX;r89;58
shiftX;c40;53
shiftX;r34;83
stretchY;r34;84
stretchY;r34;-98
stretchX;r34;46
shiftY;r68;54
stretchY;c2;73
shiftX;c01;-55
shiftX;r90;20
shiftX;r64;29
shiftY;r90;-41
stretchY;r15;-52
shiftY;r34;-72
shiftX;c2;-47
stretchX;r89;9
shiftX;r89;76
shiftY;r68;-82
shiftY;r15;-39
stretchX;c01;-91
stretchY;r34;-54
stretchY;r68;40
shiftX;r68;19
shiftY;c01;-73
shiftY;r68;5
shiftX;r90;8
stretchX;r89;-26
stretchY;r90;-82
stretchX;c01;33
shiftY;c13;98
stretchX;r34;-98
stretchY;c40;92
shiftX;r68;97
stretchY;r64;-65
shiftX;c2;-15
stretchY;c71;26
stretchY;r89;-65
shiftX;c71;-74
stretchY;c13;-31
stretchX;r15;-9
stretchY;r90;10
shiftX;r89;-62
stretchY;c71;52
stretchX;r15;6
stretchX;r64;-78
stretchX;r15;95
stretchX;r68;21
shiftX;c40;-47
shiftX;r90;36
shiftY;c13;17
shiftY;c01;57
stretchY;c40;72
shiftY;r68;12
stretchY;r90;46
shiftY;c40;-58
shiftY;c13;-100
shiftY;r64;98
stretchX;c71;-20
stretchX;r64;92
stretchY;c40;2
stretchY;r64;34
stretchY;r64;52
stretchX;r89;-27
shiftY;c71;-54
shiftY;c71;-27
stretchX;c2;50
shiftY;c40;76
shiftX;r68;49
stretchY;c01;59
stretchY;r64;8
shiftY;c2;-72
stretchY;c2;16
shiftX;c13;-60
shiftY;r89;93
shiftY;r89;-20
stretchY;c13;-10
stretchX;c71;-42
stretchX;r68;6
shiftY;r90;71
stretchX;r15;-95
shiftY;r15;28
shiftY;r89;-10
stretchY;r89;-69
shiftY;c40;45
stretchX;r15;-48
stretchX;r34;45
shiftX;c40;58
shiftX;r89;18
stretchY;c71;67
shiftY;c01;-54
shiftX;r64;-24
stretchY;r90;33
shiftX;c01;49
stretchX;r90;5
stretchX;r89;-63
shiftY;c01;87
stretchY;c40;92
shiftY;c13;-66
shiftX;r34;-72
shiftX;r64;99
stretchX;c01;44
stretchX;r34;-84
stretchY;r34;-13
shiftY;r34;-79
stretchX;c13;95
stretchY;r34;19
stretchY;c01;-92
stretchX;r68;33
stretchX;c2;-19
shiftX;c71;44
shiftX;r90;-45
stretchY;c71;19
stretchY;c01;89
shiftY;r64;15
stretchY;r15;-11
stretchX;c40;-94
stretchY;r64;-27
stretchX;r89;-57
stretchX;r68;-84
stretchY;c40;-74
shiftY;c40;88
stretchY;c13;30
shiftX;c01;63
shiftX;r15;60
shiftX;c40;21
shiftY;c2;33
stretchY;r15;-63
stretchY;c13;11
shiftX;r15;-87
shiftX;c01;-8
shiftY;c01;26
shiftX;r68;81
shiftX;r34;-25
stretchY;r90;-40
shiftX;c40;46
stretchY;r89;97
stretchY;r15;90
stretchX;c40;-55
shiftY;r64;-74
stretchY;c71;47
stretchY;c13;-20
shiftX;c2;-7
stretchX;r90;-27
shiftX;c2;93
stretchX;r15;-87
stretchX;r64;-65
shiftX;c71;-37
shiftX;r34;-96
shiftX;r34;42
shiftY;c2;10
stretchX;c71;-86
stretchY;r68;2
stretchY;r68;53
shiftX;c71;-54
stretchY;c13;68
shiftX;c13;-12
stretchY;r64;-60
shiftY;c13;-82
shiftY;c01;-16
stretchX;c71;0
shiftY;c40;35
stretchY;c40;17
shiftX;c71;-26
shiftX;r15;49
stretchX;c71;31
shiftY;r90;80
stretchX;c2;-75
shiftY;c2;-22
shiftY;r34;-57
stretchX;r90;-8
shiftY;r68;-9
shiftX;r90;2
stretchX;c2;-22
stretchY;r64;-25
shiftY;r68;36
shiftY;c01;34
shiftX;c13;-48
shiftY;c13;-67
shiftY;r89;-18
shiftY;r64;80
shiftY;r90;85
stretchY;r90;-67
stretchX;r64;-6
shiftX;r64;67
shiftX;c13;18
stretchY;r90;-59
shiftX;c71;20
shiftY;c01;42
stretchX;c01;78
stretchY;c71;-75
shiftY;c71;16
stretchX;r90;31
shiftX;c71;2
shiftY;r68;-22
stretchY;r64;-83
stretchY;c71;69
shiftX;r64;48
stretchX;c2;-2
shiftY;r90;47
stretchY;c71;84
shiftX;r90;94
shiftY;r89;98
shiftY;r90;85
stretchY;r34;89
stretchY;r34;-54
stretchX;c01;81
stretchX;c01;-17
shiftY;c40;43
shiftX;r90;66
stretchY;r68;-27
stretchY;r34;-70
shiftY;c40;-35
shiftX;r15;30
stretchY;r89;53
stretchX;r64;-61
shiftX;r90;96
stretchX;r15;-85
stretchY;r89;51
shiftY;c2;8
stretchX;c01;80
stretchX;c01;-12
stretchX;c01;-76
shiftX;r34;43
stretchX;r64;-36
stretchY;r34;-11
stretchY;c13;10
shiftX;c01;-27
shiftY;r68;-30
shiftX;r68;5
shiftY;c13;78
shiftY;c13;-40
stretchY;r89;-18
shiftY;r15;90
shiftY;r68;70
stretchX;r68;76
stretchY;c2;-90
stretchY;c01;-97
shiftX;r89;65
stretchX;r90;39
stretchY;c2;-11
shiftY;r89;39
stretchX;r68;-19
shiftX;r15;47
stretchY;c71;-71
shiftY;c01;97
shiftY;c71;23
stretchX;r90;6
stretchX;c01;48
shiftX;c01;76
shiftY;r34;85
stretchX;r68;-56
shiftY;r34;-99
shiftY;c40;26
shiftY;r89;32
stretchY;r15;56
stretchX;r68;76
shiftX;c71;-82
shiftX;r15;27
shiftY;c71;99
stretchX;c40;4
shiftY;r34;-10
stretchX;c40;-7
stretchX;r64;83
stretchY;r89;21
stretchY;r15;31
stretchY;c40;29
shiftY;c01;-2
stretchX;r90;-42
shiftY;r64;-38
stretchX;r15;-71
stretchY;c40;74
shiftX;r15;-23
stretchY;r90;68
stretchY;c13;-17
stretchX;r68;12
shiftY;r64;-36
stretchX;c01;-49
shiftY;r89;36
shiftX;r64;14
shiftX;r90;-60
shiftY;r64;65
shiftX;c2;52
shiftY;r68;62
shiftX;c13;-26
stretchX;r68;-83
shiftX;c2;-89
stretchX;r68;38
shiftY;c71;89
shiftX;c71;83
shiftX;c13;-65
stretchY;r15;-63
stretchX;c2;-35
stretchY;r15;43
shiftX;c13;-67
stretchY;c71;10
stretchX;r15;35
stretchY;r34;57
stretchX;c2;-43
shiftX;c2;4
stretchY;r34;-30
stretchX;c13;-9
shiftY;c13;-39
shiftY;c71;-96
shiftY;c71;68
stretchY;c01;39
shiftX;r34;-98
shiftX;c13;-64
shiftX;r34;-79
shiftX;c71;-6
stretchX;c40;-60
stretchX;r34;29
shiftY;r90;92
shiftY;r15;-56
stretchX;r90;-87
shiftY;c2;-98
shiftY;c01;-81
shiftX;r90;-12
stretchX;r89;28
shiftX;c01;-77
stretchX;r64;-36
stretchX;r15;92
stretchX;r90;22
shiftY;c2;46
stretchX;r15;27
stretchX;c40;-43
stretchY;c40;-45
stretchY;r90;72
stretchY;c71;-77
stretchY;r34;-52
stretchY;c71;-17
stretchY;r64;-72
stretchY;r90;100
stretchY;c2;92
stretchY;c71;40
shiftY;r15;-93
shiftY;c40;79
stretchX;r68;-87
stretchX;c13;-58
shiftY;c2;19
shiftY;r15;-76
stretchX;r90;-4
shiftY;r68;-30
stretchX;c13;90
shiftX;c2;44
shiftY;r68;-30
shiftY;c2;99
stretchX;r15;-63
shiftX;r89;84
stretchX;r90;-47
shiftX;r64;-34
stretchY;c13;48
shiftX;r89;-7
shiftY;r90;49
stretchX;r90;30
stretchX;c13;-56
stretchY;c01;29
stretchX;r64;-35
shiftY;r64;-73
shiftY;r89;75
stretchY;r15;29
shiftY;c01;91
stretchY;r68;-2
shiftX;c40;98
stretchX;c2;78
shiftX;c40;-8
shiftX;c2;-91
stretchX;r90;-37
shiftX;c2;32
shiftX;r64;91
shiftX;c2;11
stretchY;r89;-62
stretchY;c71;-75
stretchY;r90;27
shiftY;c13;-48
stretchX;r15;-69
shiftY;r90;-16
shiftY;c71;73
shiftY;r64;-23
shiftX;r64;5
shiftX;r68;70
stretchY;c13;41
shiftY;r89;-63
stretchX;c71;-78
stretchX;c40;52
stretchY;c01;-47
stretchY;r90;-60
shiftY;r15;5
shiftY;r15;-81
shiftY;r68;-92
stretchX;r15;99
stretchY;r64;87
shiftX;c13;51
shiftX;c40;22
shiftY;r64;13
shiftX;r34;83
shiftX;r15;66
stretchY;c2;73
shiftX;c40;-7
stretchX;c71;47
shiftX;c71;-5
shiftY;c01;17
stretchY;r15;-8
stretchY;c13;97
shiftY;c01;-50
stretchX;c40;35
shiftX;c71;7
stretchX;r89;85
shiftX;c40;74
shiftY;c71;-28
stretchY;r34;-41
stretchY;r68;-77
stretchY;c2;-60
shiftX;r90;-18
stretchX;c01;-85
stretchX;c13;-41
shiftX;c2;37
shiftY;c2;68
stretchX;r15;-85
shiftX;r68;10
shiftX;c01;29
shiftY;c71;-91
shiftX;r34;-19
stretchY;c01;-73
shiftY;r15;-93
shiftY;r90;-57
stretchY;r64;57
shiftX;r34;-49
stretchX;r89;-19
stretchY;c13;-55
stretchX;c40;-16
stretchX;r15;81
shiftY;r64;76
shiftY;c13;23
stretchY;r15;19
stretchY;c40;81
stretchX;c2;76
shiftY;c71;-65
shiftY;c71;88
shiftX;r89;-1
stretchX;r64;26
shiftX;r64;98
stretchX;r68;10
shiftX;c2;-67
stretchY;c40;-13
shiftX;r90;-82
shiftY;r68;15
shiftX;r90;-22
stretchY;c01;39
stretchX;c71;-33
stretchX;r64;60
stretchY;r64;-95
shiftX;r89;76
shiftX;c40;-74
stretchY;c71;4
stretchX;r34;89
shiftY;r68;-99
stretchY;r90;38
stretchX;c01;-82
shiftX;c13;-70
stretchY;r15;-46
shiftY;r68;-68
shiftY;c13;-3
shiftX;r34;97
shiftY;c2;-54
stretchX;r90;3
stretchY;c40;77
shiftY;c13;40
stretchY;r34;82
stretchX;c40;65
stretchX;c01;31
stretchY;c40;78
shiftX;c13;-1
stretchY;c13;88
shiftX;r90;30
shiftY;r68;-11
stretchX;r90;69
stretchY;r89;35
stretchY;c01;68
shiftY;r89;32
shiftY;r64;-65
shiftX;c2;58
stretchX;c40;10
shiftY;c71;-11
shiftX;c71;-77
stretchY;c01;-47
stretchY;r15;74
stretchX;c13;94
shiftX;r34;-77
stretchX;c71;-32
shiftY;c71;46
shiftX;r89;-77
stretchY;c01;60
stretchX;c71;-35
stretchY;c01;77
shiftY;c01;-47
shiftY;c2;73
stretchX;r34;77
stretchX;r64;82
stretchY;r68;70
shiftY;c01;27
shiftX;r68;-21
stretchY;c13;11
shiftX;r89;-77
stretchX;r15;-17
stretchX;r90;84
stretchX;c71;33
shiftY;r15;-1
stretchY;c71;-23
stretchY;c2;-36
shiftX;c01;48
stretchX;r90;-14
stretchX;c13;45
shiftY;r34;-80
stretchX;r90;-21
shiftY;c2;-41
stretchX;r64;17
shiftX;c01;-44
stretchX;c2;92
stretchX;r68;-11
stretchX;r64;88
stretchX;c71;14
shiftY;r34;-89
stretchY;r34;-85
shiftX;c01;98
shiftX;r89;-87
stretchX;r90;-38
shiftY;r90;23
stretchX;r34;-14
stretchY;r89;-70
shiftY;r34;93
shiftY;r68;31
shiftX;c40;-83
stretchY;c71;49
stretchX;r15;6
shiftY;r90;35
stretchX;r34;20
shiftX;c40;78
shiftY;r15;-14
shiftY;c2;-36
stretchX;r15;23
shiftY;r34;20
shiftX;r68;76
stretchY;r15;-7
stretchX;r34;-62
shiftY;c13;-70
stretchX;r68;-97
shiftX;c71;-6
shiftX;r64;86
shiftY;c13;-9
shiftY;c71;-88
shiftX;c71;35
stretchX;c71;34
stretchX;r64;90
shiftX;r64;42
shiftX;r15;96
shiftY;r15;75
stretchY;r89;-37
stretchX;r15;-61
shiftX;r90;-66
stretchY;c01;-12
shiftY;r68;9
stretchY;c71;-81
shiftX;r89;24
shiftX;c13;51
shiftY;r64;75
stretchX;r89;-58
shiftX;c13;73
shiftY;r89;96
stretchX;c01;45
shiftY;r64;-33
stretchY;r68;89
shiftX;r64;51
shiftX;c40;32
stretchY;c40;4
shiftY;r68;38
shiftY;r90;-55
shiftX;r68;-62
stretchX;r15;99
stretchX;r64;92
shiftY;c2;-10
stretchY;r15;-52
stretchX;r64;56
stretchX;r68;100
stretchX;r90;-42
stretchX;r15;-79
shiftY;c40;-19
shiftX;c40;69
stretchY;c01;-42
shiftX;c40;91
stretchY;r68;61
stretchX;r90;-69
stretchX;c40;-59
shiftX;r68;-66
stretchY;r15;84
shiftX;r64;-41
stretchY;r64;-37
shiftY;r89;18
shiftX;r64;8
shiftX;c2;-84
stretchY;c71;-20
stretchY;r15;-22
stretchY;r89;-5
shiftY;c71;33
shiftX;c13;-9
shiftY;c71;-16
stretchY;c40;-13
shiftX;r15;51
stretchY;r90;28
shiftY;r15;5
shiftY;c01;91
shiftY;r15;-81
stretchX;r34;83
