create;circle;f0;100;100;50
create;rectangle;f1;144;74;187;170
shiftY;f0;-36
shiftX;f0;110
stretchX;f6;-641
stretchX;f6;-643
stretchX;f1;-435
stretchX;f3;-596
stretchY;f4;-149
stretchX;f5;-380
shiftX;f4;-318
stretchX;f3;-919
shiftX;f5;-183
stretchX;f2;-522
shiftX;f4;65
shiftY;f8;-43
shiftY;f7;-213
stretchX;f6;-324
shiftX;f5;-447
shiftX;f6;-320
shiftY;f2;45
stretchY;f1;-165
stretchY;f3;-831
stretchY;f1;-107
shiftY;f6;-26
stretchX;f3;-386
shiftX;f7;104
stretchY;f5;-1
shiftY;f9;171
stretchX;f9;-852
stretchX;f0;221
stretchX;f4;-236
stretchX;f9;-718
shiftX;f3;-50
stretchY;f4;-699
shiftX;f0;-109
shiftX;f1;-133
shiftX;f5;213
shiftY;f7;-74
stretchX;f3;-196
shiftX;f7;-96
stretchY;f1;-918
shiftY;f9;-207
stretchX;f1;64
stretchY;f2;-842
stretchY;f2;-434
shiftX;f1;58
stretchY;f9;-858
shiftY;f2;-305
shiftX;f6;1
stretchY;f8;-568
stretchY;f4;-604
shiftX;f6;115
shiftX;f7;-272
stretchX;f2;1
shiftY;f0;-176
shiftY;f3;-320
stretchX;f4;-9
stretchX;f7;326
shiftY;f1;144
stretchX;f7;-875
shiftY;f4;86
shiftY;f7;-349
shiftY;f4;-334
shiftX;f5;-118
stretchY;f9;-672
stretchX;f7;-930
stretchY;f5;-589
stretchY;f7;-972
shiftY;f5;-82
shiftY;f6;-328
shiftY;f5;-183
stretchY;f6;-54
shiftY;f0;-187
stretchY;f5;-732
stretchY;f0;-406
shiftY;f3;-25
stretchY;f5;-453
shiftY;f1;-208
shiftX;f2;-280
stretchX;f7;-866
stretchY;f0;-178
stretchY;f3;20
shiftX;f2;-498
stretchY;f5;-354
shiftY;f3;-92
stretchX;f2;-795
stretchX;f1;-89
shiftX;f1;62
shiftX;f9;-212
stretchY;f7;-703
shiftY;f7;-135
shiftX;f7;-492
shiftX;f1;-307
stretchY;f9;-34
shiftX;f3;-158
stretchX;f6;-4
stretchY;f0;-144
stretchX;f0;-130
stretchX;f6;-178
shiftY;f1;15
stretchY;f6;-237
shiftX;f5;-99
stretchX;f7;-637
shiftX;f7;-93
stretchX;f9;35
shiftX;f0;-498
stretchX;f6;-331
stretchX;f7;-48
stretchY;f6;-61
shiftX;f9;-182
stretchX;f0;-846
stretchX;f1;-270
shiftX;f5;354
shiftY;f3;-32
shiftX;f5;-32
stretchX;f0;-952
shiftX;f6;64
stretchY;f4;-491
shiftX;f6;-31
shiftY;f3;79
stretchY;f3;53
shiftX;f1;-191
shiftX;f0;-10
shiftX;f0;100
shiftY;f3;-182
stretchX;f9;-68
shiftX;f0;-126
stretchY;f6;-926
shiftX;f1;205
stretchY;f3;-409
stretchX;f8;-151
stretchY;f6;48
stretchX;f1;-865
shiftY;f2;-167
stretchX;f3;-221
shiftX;f1;118
shiftY;f2;73
shiftX;f0;-32
shiftX;f1;124
shiftY;f0;84
shiftY;f6;-147
shiftX;f3;118
stretchY;f1;-968
shiftY;f0;-267
stretchY;f1;-815
stretchY;f9;-752
stretchX;f9;-745
stretchY;f2;56
shiftX;f9;186
shiftY;f1;9
shiftY;f5;123
shiftY;f6;-10
shiftY;f1;-245
shiftY;f1;101
shiftY;f1;-271
stretchX;f5;5
stretchX;f8;174
shiftX;f9;-251
shiftY;f6;-185
shiftX;f9;47
stretchY;f5;40
shiftY;f8;-305
shiftY;f0;-312
stretchX;f6;-635
stretchX;f4;-254
stretchX;f0;-298
stretchY;f4;3
shiftY;f3;-334
shiftY;f0;-83
shiftY;f2;18
shiftX;f1;-325
stretchY;f2;-298
stretchY;f8;-737
stretchX;f3;-337
shiftY;f1;-177
shiftY;f3;29
stretchX;f6;-51
stretchY;f8;-879
stretchY;f4;-832
shiftY;f9;-76
shiftY;f8;-228
stretchY;f7;-461
shiftY;f5;-61
stretchY;f2;-506
shiftY;f6;97
stretchX;f5;-558
shiftY;f8;-307
shiftX;f2;207
shiftX;f5;-114
stretchX;f7;-238
stretchY;f2;-256
stretchX;f1;-177
shiftY;f1;-140
shiftY;f4;-154
stretchY;f6;-620
shiftX;f1;-244
stretchY;f4;-741
stretchY;f1;279
shiftY;f5;-138
stretchY;f1;-586
stretchX;f3;33
stretchX;f1;-449
shiftX;f3;-413
shiftX;f0;184
stretchX;f4;-565
shiftY;f5;-28
stretchY;f6;-771
stretchX;f9;-629
stretchX;f9;102
shiftY;f8;110
shiftX;f3;-391
shiftX;f7;-60
shiftY;f2;-256
stretchY;f7;-449
stretchX;f9;-355
shiftX;f3;-162
stretchX;f7;280
stretchY;f5;-480
stretchY;f4;-716
stretchX;f8;-244
stretchY;f9;-78
shiftY;f6;-19
shiftY;f0;-192
stretchX;f7;-618
stretchY;f5;-709
stretchX;f9;-426
stretchY;f9;-270
stretchX;f4;-755
shiftY;f9;85
shiftY;f2;-339
stretchY;f5;-234
stretchY;f3;-734
shiftX;f9;247
shiftY;f3;-12
shiftX;f1;73
shiftY;f2;-112
stretchX;f0;-880
shiftY;f0;-197
stretchX;f6;-798
stretchY;f8;-662
stretchX;f6;-534
stretchX;f6;39
stretchX;f6;-827
shiftY;f9;104
shiftY;f9;-13
shiftX;f4;-260
shiftX;f5;-229
stretchY;f8;-973
shiftY;f6;-306
stretchY;f0;-193
shiftX;f1;-310
stretchY;f2;-953
stretchX;f2;-527
stretchX;f7;-918
stretchX;f5;-41
stretchY;f8;-821
shiftY;f6;-44
shiftX;f5;-319
shiftY;f0;-296
stretchY;f9;-818
shiftY;f8;-45
shiftY;f2;-331
stretchX;f4;-991
stretchX;f6;-35
stretchX;f5;-523
shiftY;f5;-296
shiftX;f4;-8
stretchX;f5;-750
stretchX;f8;-277
stretchX;f4;-557
stretchX;f5;-198
shiftY;f0;-252
stretchY;f7;-847
shiftY;f7;-230
shiftX;f1;231
shiftX;f6;40
stretchY;f4;-951
shiftY;f1;-269
shiftY;f5;-236
shiftX;f8;-414
stretchX;f3;-44
stretchY;f8;-98
stretchX;f4;-877
stretchX;f5;-660
stretchX;f3;-812
stretchY;f5;206
stretchX;f4;-599
shiftX;f2;-102
shiftY;f5;-296
stretchY;f0;-962
shiftX;f4;-312
stretchY;f3;50
shiftY;f5;-307
stretchY;f1;-935
stretchX;f6;-160
shiftX;f8;-240
stretchY;f9;-704
shiftY;f5;-270
shiftX;f1;-47
stretchY;f4;26
stretchY;f5;-956
stretchX;f5;113
stretchY;f2;-76
stretchY;f1;-8
stretchX;f3;-313
stretchY;f0;-652
shiftX;f4;-343
shiftX;f2;-101
stretchX;f3;-300
stretchY;f5;-10
shiftX;f0;6
stretchY;f3;-952
shiftX;f2;-95
shiftY;f5;-141
shiftX;f1;-417
stretchY;f1;-664
stretchY;f9;-994
shiftY;f9;-149
shiftY;f4;-250
shiftX;f5;180
shiftX;f9;-239
stretchY;f6;-495
stretchX;f6;-173
shiftX;f7;-59
stretchY;f7;-434
shiftY;f1;-346
stretchX;f8;-71
stretchX;f6;-642
shiftX;f4;-275
stretchY;f6;58
stretchX;f0;-735
shiftX;f0;-209
shiftY;f9;-99
stretchX;f2;1
shiftY;f2;-294
stretchX;f2;193
stretchY;f6;-84
shiftY;f2;-268
shiftY;f7;-313
stretchX;f4;-545
stretchX;f5;-338
shiftY;f9;-322
shiftX;f2;-266
stretchX;f3;-756
shiftY;f9;102
stretchX;f1;-478
stretchY;f6;-639
shiftY;f2;140
stretchY;f0;-10
stretchY;f9;-234
stretchY;f9;-602
stretchX;f2;-219
shiftX;f8;73
stretchY;f6;-743
stretchY;f5;-249
stretchX;f1;-419
shiftY;f8;-238
shiftX;f7;-25
shiftY;f3;118
stretchX;f5;-420
stretchX;f2;-313
shiftX;f7;21
stretchX;f2;-910
stretchX;f9;-379
stretchX;f0;-35
shiftY;f5;-194
stretchY;f2;-440
shiftX;f3;-319
shiftY;f1;-4
stretchX;f9;270
shiftY;f0;-64
stretchX;f9;-890
shiftX;f1;-289
stretchY;f8;-584
shiftX;f9;-62
shiftX;f9;48
shiftY;f5;-19
shiftY;f0;233
stretchY;f4;-449
stretchY;f3;-198
stretchX;f1;-841
stretchY;f8;-637
shiftX;f9;-96
shiftY;f7;-207
shiftX;f5;-345
shiftX;f4;-244
stretchX;f3;-235
shiftX;f7;50
stretchY;f6;-98
shiftY;f7;55
shiftX;f8;-371
stretchX;f5;-994
stretchX;f6;-571
stretchX;f0;-93
stretchX;f1;-573
shiftX;f6;-277
shiftX;f3;-412
shiftX;f0;-202
stretchX;f8;-48
shiftY;f3;193
shiftY;f0;-25
shiftY;f0;97
stretchX;f7;-460
shiftY;f4;-25
stretchY;f1;-518
shiftY;f3;-46
stretchY;f2;26
shiftY;f5;-137
shiftY;f6;-186
stretchX;f6;-446
stretchY;f8;-196
shiftY;f4;-136
shiftY;f4;-160
stretchY;f7;-524
shiftX;f9;-111
shiftX;f5;117
shiftY;f2;-149
shiftY;f4;-332
stretchX;f2;-418
stretchY;f0;-924
shiftY;f7;25
shiftX;f3;32
stretchY;f3;-518
stretchX;f4;-165
stretchX;f1;-279
stretchX;f7;-119
stretchY;f0;-547
stretchX;f2;281
stretchY;f4;-87
stretchX;f2;-646
stretchY;f4;-63
stretchY;f5;-3
shiftX;f1;315
stretchX;f0;-204
shiftX;f8;-454
stretchY;f4;-237
stretchX;f3;-357
stretchX;f1;-964
shiftY;f7;-160
stretchX;f0;-706
stretchX;f0;-183
shiftY;f9;-276
shiftX;f0;31
stretchY;f6;-821
shiftX;f0;-243
shiftY;f4;101
stretchY;f3;-555
shiftX;f2;-262
shiftX;f5;-47
stretchY;f2;-353
shiftY;f0;-101
stretchY;f4;-712
shiftX;f3;-452
shiftX;f1;-470
stretchY;f3;-669
shiftX;f2;31
stretchX;f3;-237
stretchX;f9;-857
stretchX;f4;-552
shiftY;f0;-45
stretchX;f0;-955
shiftX;f8;-356
stretchX;f0;-810
shiftX;f2;-355
stretchY;f3;-984
shiftX;f6;-363
stretchY;f6;-770
stretchX;f0;-756
stretchY;f8;-806
shiftX;f1;-218
shiftX;f9;-399
shiftY;f0;-160
stretchX;f6;-897
shiftX;f2;-183
shiftY;f7;-306
shiftX;f8;121
shiftY;f2;-68
shiftX;f0;18
stretchY;f8;-526
shiftX;f6;191
stretchY;f3;-349
shiftX;f2;-150
stretchY;f0;-32
stretchY;f5;-691
stretchX;f2;-145
stretchY;f0;214
stretchX;f7;-942
shiftX;f3;259
stretchX;f5;-255
shiftX;f6;29
shiftY;f5;-111
stretchX;f8;-414
shiftY;f7;-249
stretchY;f7;-783
stretchX;f7;-338
shiftX;f4;-129
shiftY;f0;-171
shiftX;f8;-239
shiftY;f5;-323
stretchX;f6;-475
stretchX;f4;-861
shiftX;f2;-94
stretchY;f9;-608
stretchX;f2;-593
shiftY;f9;-335
stretchX;f5;-302
shiftY;f2;-146
shiftY;f6;-31
stretchX;f7;-430
stretchX;f1;-151
shiftY;f5;67
shiftX;f1;-133
stretchX;f8;-688
stretchX;f3;-90
stretchX;f0;-770
shiftY;f7;-337
stretchY;f7;-154
stretchX;f4;-580
shiftY;f5;206
shiftX;f9;-500
shiftY;f7;-40
stretchX;f1;-869
stretchX;f5;-279
stretchY;f2;-408
shiftY;f1;-104
shiftX;f9;-85
shiftX;f9;-254
stretchX;f1;-343
stretchX;f3;-323
shiftX;f4;256
shiftY;f8;-269
stretchX;f0;-607
stretchY;f7;-984
shiftY;f9;-66
stretchX;f5;-649
stretchX;f2;-996
shiftX;f3;-53
shiftY;f3;-233
stretchX;f2;-150
stretchX;f5;-866
shiftY;f7;181
stretchX;f1;310
shiftY;f4;-4
stretchX;f8;-818
shiftY;f5;-273
shiftX;f8;40
shiftY;f4;-114
shiftY;f2;54
stretchY;f8;-677
shiftX;f5;-500
stretchY;f8;32
shiftY;f8;-151
shiftY;f9;239
shiftX;f4;30
stretchX;f6;-301
shiftY;f7;-52
stretchY;f4;-181
stretchX;f6;-981
shiftX;f9;-21
stretchY;f2;37
shiftY;f9;-112
stretchX;f4;-116
shiftY;f3;32
stretchX;f9;-562
shiftY;f3;18
stretchX;f0;-324
stretchX;f6;-111
stretchX;f1;-312
shiftY;f0;-182
stretchX;f8;102
shiftY;f0;-60
stretchX;f7;24
stretchX;f1;-830
shiftX;f3;96
stretchY;f2;-148
shiftX;f6;-224
shiftY;f8;-193
stretchX;f0;-368
shiftY;f8;-306
stretchY;f8;-616
stretchY;f5;-141
shiftX;f0;-383
stretchY;f2;-555
shiftY;f2;-218
shiftX;f9;-347
stretchX;f5;-923
shiftX;f8;-234
shiftY;f5;255
shiftX;f9;104
shiftX;f9;-163
shiftX;f1;144
stretchY;f3;-953
shiftX;f1;-370
stretchY;f3;-105
stretchX;f2;-420
stretchY;f9;-156
stretchY;f7;-45
shiftY;f8;178
stretchY;f9;57
shiftX;f1;-184
shiftX;f2;47
shiftY;f2;28
stretchX;f4;-852
stretchX;f1;-96
shiftX;f0;22
shiftY;f4;161
shiftY;f5;-54
stretchY;f6;-773
shiftY;f7;-92
shiftY;f5;-177
shiftX;f7;-44
stretchY;f6;-961
shiftX;f0;-329
stretchY;f1;-634
shiftY;f3;-127
shiftX;f6;-253
shiftX;f6;-164
stretchY;f0;108
shiftX;f2;-442
stretchY;f4;-91
shiftY;f9;-110
shiftY;f3;-76
shiftX;f8;-283
shiftY;f2;-89
stretchX;f6;-212
stretchX;f1;-163
shiftX;f1;-338
stretchY;f7;-970
shiftX;f1;433
shiftX;f9;-493
stretchY;f1;-429
shiftX;f5;-329
stretchY;f8;-657
stretchY;f6;42
stretchY;f5;-760
stretchX;f0;-512
stretchY;f9;-107
shiftY;f4;-156
stretchX;f5;-14
stretchX;f8;-192
shiftX;f7;-448
shiftY;f8;-10
shiftY;f5;254
shiftX;f6;267
shiftY;f8;-338
shiftY;f1;-343
stretchY;f8;-599
shiftY;f7;-78
shiftX;f8;105
stretchY;f5;-741
stretchY;f8;-798
stretchX;f0;-837
stretchY;f2;-816
shiftX;f0;6
shiftY;f7;-16
stretchY;f0;-101
shiftX;f1;-98
shiftX;f1;-340
shiftX;f3;-441
shiftY;f8;3
shiftY;f4;12
shiftY;f2;141
stretchX;f7;58
stretchX;f0;-724
shiftX;f9;-384
shiftX;f0;107
shiftY;f8;-210
stretchX;f8;-101
shiftX;f9;-131
stretchY;f1;-812
stretchY;f8;-942
shiftY;f8;-135
shiftY;f1;-139
shiftY;f5;-230
shiftY;f4;-64
shiftX;f4;-334
stretchX;f6;-247
stretchY;f0;-69
stretchY;f2;-629
stretchY;f0;79
stretchY;f3;-381
shiftX;f2;-463
shiftX;f5;-474
stretchX;f7;-929
shiftY;f6;130
shiftY;f8;41
stretchY;f7;-268
stretchX;f9;-187
stretchY;f6;-995
stretchX;f2;-484
shiftX;f9;-424
stretchY;f3;-584
stretchY;f5;-282
shiftX;f3;-268
stretchX;f8;-941
shiftY;f9;13
shiftX;f0;-218
shiftY;f8;-166
stretchY;f0;-479
stretchY;f9;-805
stretchY;f0;-601
stretchX;f4;-390
shiftX;f4;189
shiftX;f5;-41
stretchX;f3;-139
stretchX;f8;-786
stretchX;f8;3
stretchY;f6;-765
shiftX;f5;-34
shiftX;f6;-239
shiftX;f5;-317
shiftY;f8;-65
stretchY;f8;-66
stretchY;f7;-237
stretchY;f4;-504
shiftY;f0;66
stretchY;f3;-482
stretchX;f5;-905
shiftY;f2;-13
stretchX;f8;-264
stretchY;f8;-464
shiftY;f7;-65
shiftY;f3;-190
stretchY;f5;-666
stretchX;f9;-294
stretchY;f7;-775
shiftY;f5;237
stretchY;f9;-469
stretchY;f6;-443
stretchX;f8;-303
shiftX;f7;-309
stretchX;f5;135
stretchY;f1;-652
shiftX;f6;-436
stretchY;f8;-925
stretchY;f6;-787
shiftX;f7;-305
shiftY;f1;-341
stretchY;f2;-389
shiftY;f5;-145
stretchY;f7;-527
stretchX;f1;10
stretchY;f9;-584
shiftX;f0;-166
shiftX;f1;329
shiftY;f3;-3
shiftY;f8;-124
shiftX;f5;-337
shiftY;f7;-107
stretchY;f3;-566
shiftY;f5;-106
shiftY;f2;-109
shiftX;f6;238
stretchX;f0;-468
stretchX;f9;-716
shiftX;f3;326
shiftX;f9;-172
shiftY;f1;-299
shiftY;f0;-249
stretchY;f1;-28
shiftY;f8;0
shiftX;f9;-53
stretchY;f6;-472
shiftX;f6;-201
shiftX;f0;-161
shiftY;f9;157
stretchY;f9;-413
shiftY;f9;-39
stretchY;f4;5
stretchX;f3;-685
shiftY;f4;213
stretchX;f7;-486
shiftX;f2;-237
stretchY;f8;-694
shiftY;f5;119
stretchY;f3;-191
shiftX;f2;118
shiftY;f9;9
shiftY;f4;-159
stretchX;f7;-103
stretchY;f4;-145
shiftX;f8;-482
stretchX;f4;-440
stretchY;f2;-31
stretchY;f6;-454
stretchY;f4;-235
stretchX;f8;73
shiftY;f7;-186
shiftX;f9;98
stretchY;f1;-670
shiftY;f7;86
shiftY;f3;-142
shiftX;f6;-114
shiftY;f3;-130
stretchX;f8;-461
shiftY;f4;-67
shiftX;f7;-159
shiftY;f4;-238
shiftY;f5;85
shiftY;f4;-78
stretchY;f4;-167
stretchX;f1;-733
shiftX;f6;-378
stretchX;f4;-640
shiftY;f4;-256
stretchX;f6;-995
stretchX;f3;-196
shiftX;f0;-296
shiftY;f2;192
shiftY;f3;-199
shiftX;f3;-342
stretchX;f3;-905
stretchY;f1;-223
stretchX;f0;-777
stretchX;f6;-434
shiftY;f5;-251
shiftY;f0;-126
stretchX;f3;-504
stretchX;f7;-937
shiftY;f6;-291
shiftX;f6;-487
stretchX;f2;-252
stretchX;f6;-890
shiftX;f6;-348
stretchX;f2;-492
shiftY;f9;-99
shiftY;f8;-319
stretchX;f8;-871
shiftY;f3;260
stretchX;f5;-635
stretchY;f2;-195
shiftY;f7;-65
shiftX;f3;-274
stretchX;f1;-942
stretchX;f5;-16
shiftX;f6;-436
stretchY;f3;-702
shiftY;f9;-228
shiftY;f2;-309
shiftX;f9;-163
stretchY;f8;-88
shiftX;f1;-254
stretchX;f6;-677
stretchX;f1;-194
shiftY;f0;-112
shiftY;f2;-1
stretchY;f0;-757
stretchX;f3;-428
shiftX;f1;323
stretchY;f0;-687
stretchY;f0;-984
shiftX;f0;217
stretchY;f9;-157
stretchX;f9;-630
shiftX;f9;-122
stretchX;f8;-474
stretchX;f8;-167
stretchX;f8;-163
shiftX;f8;-178
stretchY;f1;-658
shiftX;f1;-139
stretchX;f8;88
stretchY;f9;-210
stretchX;f5;-618
stretchY;f4;44
stretchY;f8;-340
shiftY;f7;-161
shiftY;f4;-80
shiftY;f0;-59
stretchY;f4;-941
shiftY;f3;-75
stretchY;f8;-675
stretchY;f6;-776
shiftY;f1;62
stretchY;f8;88
stretchY;f1;-340
stretchX;f6;-323
stretchX;f2;-899
stretchY;f9;-734
stretchY;f7;114
shiftX;f6;212
stretchY;f9;-640
stretchY;f8;143
shiftY;f0;-168
shiftY;f3;-109
stretchX;f8;-729
shiftX;f6;155
shiftX;f5;-449
stretchY;f3;-485
stretchY;f4;-525
shiftX;f7;-486
shiftX;f9;218
shiftY;f9;-329
shiftY;f7;-194
stretchY;f8;-748
shiftY;f2;8
stretchY;f9;131
shiftX;f0;-102
stretchY;f8;-442
stretchY;f5;-818
stretchY;f0;64
shiftY;f1;-290
stretchX;f2;-223
shiftY;f5;-281
shiftY;f8;-84
stretchY;f0;-314
stretchY;f7;-479
stretchY;f7;-486
stretchY;f3;-750
stretchX;f4;-339
stretchX;f8;-169
stretchY;f3;-500
stretchX;f0;-288
shiftY;f8;-212
shiftY;f5;-178
stretchY;f7;124
stretchY;f8;-204
shiftX;f8;296
shiftY;f5;13
shiftY;f0;-324
stretchY;f9;-745
stretchX;f8;-206
shiftY;f0;160
stretchX;f6;-144
stretchX;f5;-956
shiftY;f3;193
shiftX;f8;-309
stretchX;f6;-626
shiftX;f2;48
shiftX;f3;186
shiftY;f0;-99
stretchY;f0;-419
shiftY;f4;148
stretchX;f1;-280
stretchY;f7;-687
shiftY;f5;170
shiftX;f0;279
stretchY;f2;-457
stretchY;f8;-934
shiftX;f2;-93
stretchX;f4;-266
shiftX;f9;21
stretchY;f8;-473
stretchX;f2;-74
shiftX;f0;-125
shiftX;f4;-158
shiftY;f4;31
stretchY;f6;-962
shiftY;f8;-110
shiftY;f1;-261
shiftX;f5;-459
stretchX;f3;-539
stretchY;f4;-564
stretchY;f5;-454
shiftY;f4;-339
shiftY;f2;-305
stretchY;f9;-956
stretchX;f8;-640
stretchX;f2;-127
shiftY;f1;-161
shiftY;f8;-300
stretchX;f9;-202
shiftX;f2;-235
shiftY;f6;-162
shiftX;f0;-64
stretchX;f0;-820
stretchY;f6;-875
shiftX;f8;50
shiftY;f6;-1
stretchX;f9;-387
shiftX;f6;-225
shiftY;f3;-347
stretchX;f1;70
stretchX;f7;-63
shiftX;f6;-322
stretchY;f4;-882
stretchY;f3;-129
stretchX;f2;-482
shiftX;f2;-233
stretchY;f2;-613
stretchX;f5;-887
stretchY;f3;-278
stretchX;f5;-483
stretchX;f3;-215
shiftX;f0;-5
shiftX;f8;-99
shiftX;f2;-331
stretchY;f7;-628
shiftX;f9;-235
shiftX;f7;278
stretchY;f8;-703
stretchX;f5;-873
stretchY;f1;-198
stretchY;f7;-117
shiftY;f9;-60
shiftX;f5;-91
shiftX;f1;-266
shiftY;f6;-327
shiftX;f4;257
stretchY;f4;-180
stretchY;f8;-468
stretchX;f6;-491
shiftX;f5;19
shiftX;f7;-118
shiftX;f8;-183
shiftX;f3;49
stretchY;f1;-501
shiftY;f8;126
stretchY;f7;-942
shiftY;f4;-316
shiftX;f8;-63
shiftX;f6;101
shiftX;f5;-375
stretchX;f4;-56
shiftY;f9;-6
stretchX;f0;-730
shiftX;f6;-128
shiftX;f5;-395
stretchY;f8;97
stretchX;f9;-748
shiftY;f3;-9
shiftX;f5;118
shiftX;f9;41
stretchY;f8;-670
stretchY;f8;-336
shiftX;f1;-14
shiftY;f9;-336
shiftY;f3;-121
stretchX;f7;-28
shiftY;f4;-265
stretchY;f2;-820
shiftX;f1;142
shiftX;f9;-309
stretchX;f3;-679
shiftY;f8;-188
shiftX;f3;128
shiftX;f8;-413
stretchX;f9;-165
stretchX;f6;-487
shiftY;f0;2
stretchX;f4;-972
stretchX;f3;-527
shiftX;f7;-315
stretchY;f9;-473
stretchY;f5;-225
shiftY;f0;63
shiftY;f1;169
stretchY;f7;-941
shiftY;f2;-104
stretchY;f0;-593
stretchX;f7;24
stretchY;f1;-195
stretchY;f8;-652
shiftY;f0;-316
shiftY;f0;-296
stretchX;f4;-224
stretchX;f2;-207
stretchX;f9;-358
stretchY;f8;-34
stretchY;f4;-507
shiftY;f4;-87
shiftY;f6;-345
shiftX;f4;-191
stretchY;f2;43
shiftX;f3;-277
stretchY;f6;119
stretchY;f2;-653
shiftX;f2;185
stretchX;f4;-544
stretchY;f8;-190
shiftX;f8;324
shiftY;f3;19
stretchY;f8;-433
stretchY;f0;-714
stretchY;f1;-127
shiftX;f0;-57
stretchX;f3;8
shiftY;f8;-246
shiftX;f0;-18
stretchX;f1;-172
shiftX;f3;72
shiftY;f6;-220
shiftX;f9;263
shiftY;f1;-316
stretchX;f0;-330
stretchY;f8;-573
shiftY;f9;-274
shiftY;f0;-348
shiftY;f3;-240
stretchX;f7;-686
shiftX;f6;-354
stretchY;f2;-105
shiftY;f5;-74
shiftX;f3;-406
stretchY;f3;-768
stretchX;f0;-474
shiftX;f4;109
shiftY;f3;-341
stretchY;f7;-164
stretchY;f5;-83
shiftX;f7;73
stretchY;f0;-491
stretchX;f8;-230
shiftX;f8;-324
shiftX;f7;-286
shiftX;f6;-306
stretchX;f1;-853
shiftX;f2;-269
stretchX;f7;-71
stretchX;f0;84
stretchY;f7;-929
shiftY;f3;-305
stretchX;f4;-957
shiftY;f3;-119
stretchY;f6;-298
stretchX;f5;-172
shiftY;f6;-278
shiftY;f8;-144
shiftY;f3;-5
shiftX;f0;-94
shiftY;f9;-51
shiftY;f0;-111
shiftY;f0;-239
stretchX;f1;-51
stretchY;f8;-349
stretchY;f0;-760
shiftX;f8;205
shiftX;f0;-2
shiftY;f1;-34
shiftY;f0;-341
shiftY;f4;-139
shiftY;f9;-338
stretchY;f1;-952
shiftY;f2;4
stretchX;f8;-933
stretchX;f7;-128
stretchX;f5;-255
stretchY;f7;3
shiftX;f1;72
stretchY;f0;-998
stretchY;f5;-445
stretchY;f6;-780
shiftY;f7;91
stretchY;f2;-551
stretchX;f3;-657
shiftX;f0;-374
stretchX;f2;-256
stretchX;f1;-951
shiftX;f3;-169
shiftX;f2;35
shiftX;f0;304
stretchY;f6;-922
shiftY;f7;-270
shiftY;f5;-262
shiftY;f3;-295
shiftX;f3;239
stretchX;f1;-361
stretchY;f9;-251
stretchX;f3;-384
stretchX;f5;-374
stretchY;f3;-920
stretchY;f3;-827
stretchY;f1;-313
stretchY;f4;-730
shiftX;f9;84
shiftY;f9;75
shiftY;f1;-218
stretchY;f8;-675
shiftX;f9;23
shiftX;f1;-461
stretchY;f2;-790
shiftY;f3;111
shiftY;f9;-166
shiftX;f0;-385
stretchY;f5;4
stretchX;f9;-168
stretchX;f6;-93
stretchY;f0;-436
shiftY;f3;-253
stretchY;f9;-170
shiftY;f0;-118
shiftX;f0;-137
shiftX;f3;-106
stretchY;f0;-778
shiftX;f7;3
shiftY;f7;-80
shiftY;f5;-45
stretchY;f2;-80
shiftY;f2;161
shiftY;f6;-310
shiftX;f7;-149
shiftX;f1;-235
shiftY;f5;-45
stretchY;f8;-319
stretchX;f3;-39
shiftX;f8;-62
shiftX;f1;157
shiftX;f0;-138
stretchX;f7;-136
stretchY;f2;-212
shiftY;f0;-81
stretchX;f6;-80
stretchX;f6;-811
shiftX;f8;-464
stretchY;f8;-356
shiftY;f6;34
shiftX;f5;-412
stretchX;f5;-574
shiftY;f5;160
shiftX;f7;55
stretchY;f6;-413
stretchX;f9;-440
shiftX;f1;-145
stretchX;f0;-260
shiftX;f9;-122
shiftY;f3;-114
stretchX;f9;-829
shiftY;f5;22
stretchY;f5;-685
shiftX;f1;100
stretchX;f7;-195
shiftY;f2;-234
shiftY;f0;-227
shiftX;f3;-268
stretchY;f1;-716
shiftX;f3;-192
stretchY;f1;-99
shiftX;f4;155
stretchX;f0;-752
shiftX;f9;-439
stretchX;f1;-316
shiftX;f9;-497
stretchX;f9;-147
stretchX;f6;-450
shiftY;f6;-218
shiftX;f7;-252
stretchY;f2;-650
stretchX;f3;-168
stretchX;f9;118
stretchY;f3;-566
stretchY;f1;182
stretchX;f5;-836
shiftX;f8;-421
stretchY;f4;-80
shiftX;f4;-223
shiftY;f5;-197
stretchX;f6;-888
shiftY;f0;21
shiftY;f1;-108
stretchX;f4;-88
shiftY;f2;95
shiftX;f5;-433
shiftY;f8;-150
shiftX;f6;-482
stretchX;f7;-976
stretchX;f5;-518
shiftY;f4;-218
stretchY;f1;-637
stretchY;f6;-329
shiftX;f3;189
shiftY;f8;153
stretchY;f6;68
shiftX;f4;-233
shiftX;f9;-26
stretchY;f5;102
stretchX;f5;-393
shiftY;f8;-26
shiftX;f1;-331
shiftY;f2;72
shiftY;f1;-305
shiftY;f8;-274
stretchX;f1;-798
shiftX;f8;-204
shiftX;f7;-234
shiftX;f9;-432
shiftY;f7;97
shiftY;f5;-250
stretchX;f3;-194
stretchX;f7;-69
stretchX;f9;-703
shiftX;f4;52
stretchX;f7;-539
shiftX;f6;-245
stretchY;f5;-796
stretchY;f9;-97
shiftX;f6;-351
stretchY;f1;-824
stretchY;f7;-868
shiftX;f8;-462
shiftY;f8;-198
shiftX;f2;55
stretchX;f9;-512
shiftX;f8;-231
